dataset,version,metric,mode,qwen3-8b-reuse-v1
ruler_64k,-,score,gen,73.52
ruler_cwe_64k,2401f5,score,gen,19.30
ruler_fwe_64k,2401f5,score,gen,80.17
ruler_niah_single_1_64k,2401f5,score,gen,100.00
ruler_niah_single_2_64k,2401f5,score,gen,100.00
ruler_niah_single_3_64k,2401f5,score,gen,100.00
ruler_niah_multikey_1_64k,2401f5,score,gen,86.50
ruler_niah_multikey_2_64k,2401f5,score,gen,56.00
ruler_niah_multikey_3_64k,2401f5,score,gen,21.50
ruler_niah_multivalue_64k,2401f5,score,gen,95.00
ruler_niah_multiquery_64k,2401f5,score,gen,96.75
ruler_qa_squad_64k,2401f5,score,gen,66.00
ruler_qa_hotpotqa_64k,2401f5,score,gen,46.50
ruler_vt_64k,2401f5,score,gen,88.10
