dataset,version,metric,mode,qwen2_5-7b-instruct-1m-reuse-v1
ruler_64k,-,score,gen,77.15
ruler_cwe_64k,2401f5,score,gen,1.20
ruler_fwe_64k,2401f5,score,gen,84.67
ruler_niah_single_1_64k,2401f5,score,gen,100.00
ruler_niah_single_2_64k,2401f5,score,gen,100.00
ruler_niah_single_3_64k,2401f5,score,gen,100.00
ruler_niah_multikey_1_64k,2401f5,score,gen,100.00
ruler_niah_multikey_2_64k,2401f5,score,gen,72.00
ruler_niah_multikey_3_64k,2401f5,score,gen,70.00
ruler_niah_multivalue_64k,2401f5,score,gen,82.50
ruler_niah_multiquery_64k,2401f5,score,gen,99.12
ruler_qa_squad_64k,2401f5,score,gen,66.00
ruler_qa_hotpotqa_64k,2401f5,score,gen,45.00
ruler_vt_64k,2401f5,score,gen,82.40
