dataset,version,metric,mode,qwen2_5-7b-instruct-1m-flashattn
ruler_8k,-,score,gen,91.71
ruler_cwe_8k,2401f5,score,gen,91.65
ruler_fwe_8k,2401f5,score,gen,79.83
ruler_niah_single_1_8k,2401f5,score,gen,100.00
ruler_niah_single_2_8k,2401f5,score,gen,100.00
ruler_niah_single_3_8k,2401f5,score,gen,100.00
ruler_niah_multikey_1_8k,2401f5,score,gen,100.00
ruler_niah_multikey_2_8k,2401f5,score,gen,100.00
ruler_niah_multikey_3_8k,2401f5,score,gen,97.00
ruler_niah_multivalue_8k,2401f5,score,gen,99.88
ruler_niah_multiquery_8k,2401f5,score,gen,100.00
ruler_qa_squad_8k,2401f5,score,gen,79.00
ruler_qa_hotpotqa_8k,2401f5,score,gen,56.50
ruler_vt_8k,2401f5,score,gen,88.40
