dataset,version,metric,mode,qwen3-8b-reuse-v1
ruler_32k,-,score,gen,82.98
ruler_cwe_32k,2401f5,score,gen,54.90
ruler_fwe_32k,2401f5,score,gen,92.00
ruler_niah_single_1_32k,2401f5,score,gen,100.00
ruler_niah_single_2_32k,2401f5,score,gen,100.00
ruler_niah_single_3_32k,2401f5,score,gen,100.00
ruler_niah_multikey_1_32k,2401f5,score,gen,91.50
ruler_niah_multikey_2_32k,2401f5,score,gen,74.00
ruler_niah_multikey_3_32k,2401f5,score,gen,52.50
ruler_niah_multivalue_32k,2401f5,score,gen,95.50
ruler_niah_multiquery_32k,2401f5,score,gen,97.00
ruler_qa_squad_32k,2401f5,score,gen,74.00
ruler_qa_hotpotqa_32k,2401f5,score,gen,47.50
ruler_vt_32k,2401f5,score,gen,99.80
