dataset,version,metric,mode,qwen3-8b-xattn
ruler_128k,-,score,gen,65.81
ruler_cwe_128k,2401f5,score,gen,4.25
ruler_fwe_128k,2401f5,score,gen,85.50
ruler_niah_single_1_128k,2401f5,score,gen,98.44
ruler_niah_single_2_128k,2401f5,score,gen,91.50
ruler_niah_single_3_128k,2401f5,score,gen,90.50
ruler_niah_multikey_1_128k,2401f5,score,gen,78.00
ruler_niah_multikey_2_128k,2401f5,score,gen,46.50
ruler_niah_multikey_3_128k,2401f5,score,gen,7.00
ruler_niah_multivalue_128k,2401f5,score,gen,93.50
ruler_niah_multiquery_128k,2401f5,score,gen,90.00
ruler_qa_squad_128k,2401f5,score,gen,51.50
ruler_qa_hotpotqa_128k,2401f5,score,gen,44.00
ruler_vt_128k,2401f5,score,gen,74.80
