dataset,version,metric,mode,qwen2_5-7b-instruct-1m-flashattn
ruler_16k,-,score,gen,92.24
ruler_cwe_16k,2401f5,score,gen,81.40
ruler_fwe_16k,2401f5,score,gen,94.67
ruler_niah_single_1_16k,2401f5,score,gen,100.00
ruler_niah_single_2_16k,2401f5,score,gen,99.50
ruler_niah_single_3_16k,2401f5,score,gen,99.50
ruler_niah_multikey_1_16k,2401f5,score,gen,99.00
ruler_niah_multikey_2_16k,2401f5,score,gen,100.00
ruler_niah_multikey_3_16k,2401f5,score,gen,95.50
ruler_niah_multivalue_16k,2401f5,score,gen,98.62
ruler_niah_multiquery_16k,2401f5,score,gen,99.88
ruler_qa_squad_16k,2401f5,score,gen,77.50
ruler_qa_hotpotqa_16k,2401f5,score,gen,58.00
ruler_vt_16k,2401f5,score,gen,95.60
