09/10 19:21:22 - OpenCompass - INFO - Try to load the data from /root/.cache/opencompass/./data/ruler/PaulGrahamEssays.jsonl
Num haystack: 500
Max length 65536 | Current length 791 | Haystack: 500
Max length 65536 | Current length 1361 | Haystack: 1000
Max length 65536 | Current length 1916 | Haystack: 1500
Max length 65536 | Current length 2508 | Haystack: 2000
Max length 65536 | Current length 3112 | Haystack: 2500
Max length 65536 | Current length 3672 | Haystack: 3000
Max length 65536 | Current length 4243 | Haystack: 3500
Max length 65536 | Current length 4846 | Haystack: 4000
Max length 65536 | Current length 5437 | Haystack: 4500
Max length 65536 | Current length 6004 | Haystack: 5000
Max length 65536 | Current length 6570 | Haystack: 5500
Max length 65536 | Current length 7162 | Haystack: 6000
Max length 65536 | Current length 7756 | Haystack: 6500
Max length 65536 | Current length 8377 | Haystack: 7000
Max length 65536 | Current length 8983 | Haystack: 7500
Max length 65536 | Current length 9571 | Haystack: 8000
Max length 65536 | Current length 10147 | Haystack: 8500
Max length 65536 | Current length 10739 | Haystack: 9000
Max length 65536 | Current length 11364 | Haystack: 9500
Max length 65536 | Current length 11960 | Haystack: 10000
Max length 65536 | Current length 12554 | Haystack: 10500
Max length 65536 | Current length 13154 | Haystack: 11000
Max length 65536 | Current length 13734 | Haystack: 11500
Max length 65536 | Current length 14321 | Haystack: 12000
Max length 65536 | Current length 14909 | Haystack: 12500
Max length 65536 | Current length 15486 | Haystack: 13000
Max length 65536 | Current length 16071 | Haystack: 13500
Max length 65536 | Current length 16643 | Haystack: 14000
Max length 65536 | Current length 17235 | Haystack: 14500
Max length 65536 | Current length 17836 | Haystack: 15000
Max length 65536 | Current length 18419 | Haystack: 15500
Max length 65536 | Current length 18987 | Haystack: 16000
Max length 65536 | Current length 19549 | Haystack: 16500
Max length 65536 | Current length 20116 | Haystack: 17000
Max length 65536 | Current length 20693 | Haystack: 17500
Max length 65536 | Current length 21286 | Haystack: 18000
Max length 65536 | Current length 21850 | Haystack: 18500
Max length 65536 | Current length 22442 | Haystack: 19000
Max length 65536 | Current length 23022 | Haystack: 19500
Max length 65536 | Current length 23595 | Haystack: 20000
Max length 65536 | Current length 24168 | Haystack: 20500
Max length 65536 | Current length 24749 | Haystack: 21000
Max length 65536 | Current length 25321 | Haystack: 21500
Max length 65536 | Current length 25908 | Haystack: 22000
Max length 65536 | Current length 26494 | Haystack: 22500
Max length 65536 | Current length 27068 | Haystack: 23000
Max length 65536 | Current length 27652 | Haystack: 23500
Max length 65536 | Current length 28244 | Haystack: 24000
Max length 65536 | Current length 28822 | Haystack: 24500
Max length 65536 | Current length 29391 | Haystack: 25000
Max length 65536 | Current length 29979 | Haystack: 25500
Max length 65536 | Current length 30596 | Haystack: 26000
Max length 65536 | Current length 31212 | Haystack: 26500
Max length 65536 | Current length 31940 | Haystack: 27000
Max length 65536 | Current length 32589 | Haystack: 27500
Max length 65536 | Current length 33192 | Haystack: 28000
Max length 65536 | Current length 33773 | Haystack: 28500
Max length 65536 | Current length 34342 | Haystack: 29000
Max length 65536 | Current length 34905 | Haystack: 29500
Max length 65536 | Current length 35468 | Haystack: 30000
Max length 65536 | Current length 36050 | Haystack: 30500
Max length 65536 | Current length 36633 | Haystack: 31000
Max length 65536 | Current length 37200 | Haystack: 31500
Max length 65536 | Current length 37766 | Haystack: 32000
Max length 65536 | Current length 38348 | Haystack: 32500
Max length 65536 | Current length 38948 | Haystack: 33000
Max length 65536 | Current length 39542 | Haystack: 33500
Max length 65536 | Current length 40123 | Haystack: 34000
Max length 65536 | Current length 40733 | Haystack: 34500
Max length 65536 | Current length 41309 | Haystack: 35000
Max length 65536 | Current length 41886 | Haystack: 35500
Max length 65536 | Current length 42484 | Haystack: 36000
Max length 65536 | Current length 43067 | Haystack: 36500
Max length 65536 | Current length 43649 | Haystack: 37000
Max length 65536 | Current length 44270 | Haystack: 37500
Max length 65536 | Current length 44838 | Haystack: 38000
Max length 65536 | Current length 45416 | Haystack: 38500
Max length 65536 | Current length 46001 | Haystack: 39000
Max length 65536 | Current length 46576 | Haystack: 39500
Max length 65536 | Current length 47147 | Haystack: 40000
Max length 65536 | Current length 47708 | Haystack: 40500
Max length 65536 | Current length 48287 | Haystack: 41000
Max length 65536 | Current length 48851 | Haystack: 41500
Max length 65536 | Current length 49427 | Haystack: 42000
Max length 65536 | Current length 50028 | Haystack: 42500
Max length 65536 | Current length 50583 | Haystack: 43000
Max length 65536 | Current length 51141 | Haystack: 43500
Max length 65536 | Current length 51693 | Haystack: 44000
Max length 65536 | Current length 52294 | Haystack: 44500
Max length 65536 | Current length 52879 | Haystack: 45000
Max length 65536 | Current length 53441 | Haystack: 45500
Max length 65536 | Current length 54055 | Haystack: 46000
Max length 65536 | Current length 54637 | Haystack: 46500
Max length 65536 | Current length 55210 | Haystack: 47000
Max length 65536 | Current length 55800 | Haystack: 47500
Max length 65536 | Current length 56367 | Haystack: 48000
Max length 65536 | Current length 56957 | Haystack: 48500
Max length 65536 | Current length 57534 | Haystack: 49000
Max length 65536 | Current length 58097 | Haystack: 49500
Max length 65536 | Current length 58671 | Haystack: 50000
Max length 65536 | Current length 59276 | Haystack: 50500
Max length 65536 | Current length 59884 | Haystack: 51000
Max length 65536 | Current length 60465 | Haystack: 51500
Max length 65536 | Current length 61038 | Haystack: 52000
Max length 65536 | Current length 61636 | Haystack: 52500
Max length 65536 | Current length 62199 | Haystack: 53000
Max length 65536 | Current length 62795 | Haystack: 53500
Max length 65536 | Current length 63383 | Haystack: 54000
Max length 65536 | Current length 63947 | Haystack: 54500
Max length 65536 | Current length 64533 | Haystack: 55000
Max length 65536 | Current length 65151 | Haystack: 55500
Max length 65536 | Current length 65723 | Haystack: 56000
09/10 19:21:34 - OpenCompass - INFO - Task [qwen3-8b-reuse-v1/ruler_niah_single_2_64k]: {'score': 100.0}
09/10 19:21:34 - OpenCompass - INFO - time elapsed: 15.34s
