dataset,version,metric,mode,llama-3_1-8b-instruct-pbs
ruler_128k,-,score,gen,67.15
ruler_cwe_128k,2401f5,score,gen,0.10
ruler_fwe_128k,2401f5,score,gen,58.50
ruler_niah_single_1_128k,2401f5,score,gen,98.44
ruler_niah_single_2_128k,2401f5,score,gen,96.50
ruler_niah_single_3_128k,2401f5,score,gen,91.00
ruler_niah_multikey_1_128k,2401f5,score,gen,72.00
ruler_niah_multikey_2_128k,2401f5,score,gen,77.50
ruler_niah_multikey_3_128k,2401f5,score,gen,33.50
ruler_niah_multivalue_128k,2401f5,score,gen,90.25
ruler_niah_multiquery_128k,2401f5,score,gen,92.75
ruler_qa_squad_128k,2401f5,score,gen,59.00
ruler_qa_hotpotqa_128k,2401f5,score,gen,36.00
ruler_vt_128k,2401f5,score,gen,67.40
