dataset,version,metric,mode,qwen3-8b-pbs
ruler_16k,-,score,gen,85.00
ruler_cwe_16k,2401f5,score,gen,76.90
ruler_fwe_16k,2401f5,score,gen,92.17
ruler_niah_single_1_16k,2401f5,score,gen,100.00
ruler_niah_single_2_16k,2401f5,score,gen,100.00
ruler_niah_single_3_16k,2401f5,score,gen,100.00
ruler_niah_multikey_1_16k,2401f5,score,gen,94.00
ruler_niah_multikey_2_16k,2401f5,score,gen,68.00
ruler_niah_multikey_3_16k,2401f5,score,gen,68.50
ruler_niah_multivalue_16k,2401f5,score,gen,94.12
ruler_niah_multiquery_16k,2401f5,score,gen,99.75
ruler_qa_squad_16k,2401f5,score,gen,68.50
ruler_qa_hotpotqa_16k,2401f5,score,gen,45.00
ruler_vt_16k,2401f5,score,gen,98.00
