dataset,version,metric,mode,qwen2_5-7b-instruct-1m-flashattn
ruler_64k,-,score,gen,83.86
ruler_cwe_64k,2401f5,score,gen,36.65
ruler_fwe_64k,2401f5,score,gen,78.83
ruler_niah_single_1_64k,2401f5,score,gen,100.00
ruler_niah_single_2_64k,2401f5,score,gen,100.00
ruler_niah_single_3_64k,2401f5,score,gen,99.50
ruler_niah_multikey_1_64k,2401f5,score,gen,99.50
ruler_niah_multikey_2_64k,2401f5,score,gen,99.00
ruler_niah_multikey_3_64k,2401f5,score,gen,90.50
ruler_niah_multivalue_64k,2401f5,score,gen,94.25
ruler_niah_multiquery_64k,2401f5,score,gen,100.00
ruler_qa_squad_64k,2401f5,score,gen,68.00
ruler_qa_hotpotqa_64k,2401f5,score,gen,49.00
ruler_vt_64k,2401f5,score,gen,75.00
