dataset,version,metric,mode,qwen3-8b-reuse-v1
ruler_64k,-,score,gen,73.93
ruler_cwe_64k,2401f5,score,gen,16.80
ruler_fwe_64k,2401f5,score,gen,82.33
ruler_niah_single_1_64k,2401f5,score,gen,100.00
ruler_niah_single_2_64k,2401f5,score,gen,100.00
ruler_niah_single_3_64k,2401f5,score,gen,100.00
ruler_niah_multikey_1_64k,2401f5,score,gen,88.00
ruler_niah_multikey_2_64k,2401f5,score,gen,55.00
ruler_niah_multikey_3_64k,2401f5,score,gen,23.00
ruler_niah_multivalue_64k,2401f5,score,gen,94.88
ruler_niah_multiquery_64k,2401f5,score,gen,97.00
ruler_qa_squad_64k,2401f5,score,gen,65.00
ruler_qa_hotpotqa_64k,2401f5,score,gen,46.00
ruler_vt_64k,2401f5,score,gen,93.10
