dataset,version,metric,mode,llama-3_1-8b-instruct-reuse-v1
ruler_128k,-,score,gen,74.10
ruler_cwe_128k,2401f5,score,gen,0.10
ruler_fwe_128k,2401f5,score,gen,59.83
ruler_niah_single_1_128k,2401f5,score,gen,100.00
ruler_niah_single_2_128k,2401f5,score,gen,100.00
ruler_niah_single_3_128k,2401f5,score,gen,100.00
ruler_niah_multikey_1_128k,2401f5,score,gen,98.00
ruler_niah_multikey_2_128k,2401f5,score,gen,82.50
ruler_niah_multikey_3_128k,2401f5,score,gen,48.00
ruler_niah_multivalue_128k,2401f5,score,gen,94.88
ruler_niah_multiquery_128k,2401f5,score,gen,97.00
ruler_qa_squad_128k,2401f5,score,gen,71.50
ruler_qa_hotpotqa_128k,2401f5,score,gen,37.00
ruler_vt_128k,2401f5,score,gen,74.50
