dataset,version,metric,mode,qwen3-8b-pbs
ruler_128k,-,score,gen,63.01
ruler_cwe_128k,2401f5,score,gen,3.95
ruler_fwe_128k,2401f5,score,gen,81.83
ruler_niah_single_1_128k,2401f5,score,gen,100.00
ruler_niah_single_2_128k,2401f5,score,gen,84.50
ruler_niah_single_3_128k,2401f5,score,gen,91.50
ruler_niah_multikey_1_128k,2401f5,score,gen,74.00
ruler_niah_multikey_2_128k,2401f5,score,gen,50.50
ruler_niah_multikey_3_128k,2401f5,score,gen,7.50
ruler_niah_multivalue_128k,2401f5,score,gen,89.50
ruler_niah_multiquery_128k,2401f5,score,gen,87.00
ruler_qa_squad_128k,2401f5,score,gen,45.00
ruler_qa_hotpotqa_128k,2401f5,score,gen,39.50
ruler_vt_128k,2401f5,score,gen,64.40
