dataset,version,metric,mode,qwen3-8b-reuse-v1
ruler_64k,-,score,gen,70.40
ruler_cwe_64k,2401f5,score,gen,13.00
ruler_fwe_64k,2401f5,score,gen,82.17
ruler_niah_single_1_64k,2401f5,score,gen,100.00
ruler_niah_single_2_64k,2401f5,score,gen,99.50
ruler_niah_single_3_64k,2401f5,score,gen,99.50
ruler_niah_multikey_1_64k,2401f5,score,gen,92.50
ruler_niah_multikey_2_64k,2401f5,score,gen,49.00
ruler_niah_multikey_3_64k,2401f5,score,gen,20.50
ruler_niah_multivalue_64k,2401f5,score,gen,96.75
ruler_niah_multiquery_64k,2401f5,score,gen,95.88
ruler_qa_squad_64k,2401f5,score,gen,58.50
ruler_qa_hotpotqa_64k,2401f5,score,gen,46.50
ruler_vt_64k,2401f5,score,gen,61.40
