dataset,version,metric,mode,llama-3_1-8b-instruct-pbs
ruler_16k,-,score,gen,90.42
ruler_cwe_16k,2401f5,score,gen,85.15
ruler_fwe_16k,2401f5,score,gen,87.00
ruler_niah_single_1_16k,2401f5,score,gen,100.00
ruler_niah_single_2_16k,2401f5,score,gen,99.50
ruler_niah_single_3_16k,2401f5,score,gen,97.50
ruler_niah_multikey_1_16k,2401f5,score,gen,99.00
ruler_niah_multikey_2_16k,2401f5,score,gen,97.00
ruler_niah_multikey_3_16k,2401f5,score,gen,99.00
ruler_niah_multivalue_16k,2401f5,score,gen,97.12
ruler_niah_multiquery_16k,2401f5,score,gen,96.75
ruler_qa_squad_16k,2401f5,score,gen,79.50
ruler_qa_hotpotqa_16k,2401f5,score,gen,52.50
ruler_vt_16k,2401f5,score,gen,85.50
