dataset,version,metric,mode,qwen3-8b-flashattn
ruler_64k,-,score,gen,74.80
ruler_cwe_64k,2401f5,score,gen,27.25
ruler_fwe_64k,2401f5,score,gen,78.17
ruler_niah_single_1_64k,2401f5,score,gen,100.00
ruler_niah_single_2_64k,2401f5,score,gen,100.00
ruler_niah_single_3_64k,2401f5,score,gen,100.00
ruler_niah_multikey_1_64k,2401f5,score,gen,87.50
ruler_niah_multikey_2_64k,2401f5,score,gen,57.00
ruler_niah_multikey_3_64k,2401f5,score,gen,21.00
ruler_niah_multivalue_64k,2401f5,score,gen,97.38
ruler_niah_multiquery_64k,2401f5,score,gen,95.12
ruler_qa_squad_64k,2401f5,score,gen,67.50
ruler_qa_hotpotqa_64k,2401f5,score,gen,46.50
ruler_vt_64k,2401f5,score,gen,95.00
