dataset,version,metric,mode,llama-3_1-8b-instruct-reuse-v1
ruler_64k,-,score,gen,82.74
ruler_cwe_64k,2401f5,score,gen,0.10
ruler_fwe_64k,2401f5,score,gen,75.50
ruler_niah_single_1_64k,2401f5,score,gen,94.50
ruler_niah_single_2_64k,2401f5,score,gen,98.50
ruler_niah_single_3_64k,2401f5,score,gen,100.00
ruler_niah_multikey_1_64k,2401f5,score,gen,98.50
ruler_niah_multikey_2_64k,2401f5,score,gen,98.00
ruler_niah_multikey_3_64k,2401f5,score,gen,95.50
ruler_niah_multivalue_64k,2401f5,score,gen,96.88
ruler_niah_multiquery_64k,2401f5,score,gen,93.00
ruler_qa_squad_64k,2401f5,score,gen,77.50
ruler_qa_hotpotqa_64k,2401f5,score,gen,49.00
ruler_vt_64k,2401f5,score,gen,98.70
