dataset,version,metric,mode,llama-3_1-8b-instruct-reuse-v1
ruler_8k,-,score,gen,93.70
ruler_cwe_8k,2401f5,score,gen,97.85
ruler_fwe_8k,2401f5,score,gen,84.67
ruler_niah_single_1_8k,2401f5,score,gen,100.00
ruler_niah_single_2_8k,2401f5,score,gen,100.00
ruler_niah_single_3_8k,2401f5,score,gen,100.00
ruler_niah_multikey_1_8k,2401f5,score,gen,100.00
ruler_niah_multikey_2_8k,2401f5,score,gen,100.00
ruler_niah_multikey_3_8k,2401f5,score,gen,99.00
ruler_niah_multivalue_8k,2401f5,score,gen,99.50
ruler_niah_multiquery_8k,2401f5,score,gen,99.12
ruler_qa_squad_8k,2401f5,score,gen,78.50
ruler_qa_hotpotqa_8k,2401f5,score,gen,59.50
ruler_vt_8k,2401f5,score,gen,99.90
