dataset,version,metric,mode,llama-3_1-8b-instruct-reuse-v1
ruler_64k,-,score,gen,83.55
ruler_cwe_64k,2401f5,score,gen,0.15
ruler_fwe_64k,2401f5,score,gen,79.17
ruler_niah_single_1_64k,2401f5,score,gen,100.00
ruler_niah_single_2_64k,2401f5,score,gen,99.00
ruler_niah_single_3_64k,2401f5,score,gen,100.00
ruler_niah_multikey_1_64k,2401f5,score,gen,98.00
ruler_niah_multikey_2_64k,2401f5,score,gen,98.50
ruler_niah_multikey_3_64k,2401f5,score,gen,95.00
ruler_niah_multivalue_64k,2401f5,score,gen,98.38
ruler_niah_multiquery_64k,2401f5,score,gen,92.75
ruler_qa_squad_64k,2401f5,score,gen,79.00
ruler_qa_hotpotqa_64k,2401f5,score,gen,49.50
ruler_vt_64k,2401f5,score,gen,96.70
