dataset,version,metric,mode,qwen2_5-7b-instruct-1m-reuse-v1
ruler_128k,-,score,gen,70.39
ruler_cwe_128k,2401f5,score,gen,0.65
ruler_fwe_128k,2401f5,score,gen,76.83
ruler_niah_single_1_128k,2401f5,score,gen,100.00
ruler_niah_single_2_128k,2401f5,score,gen,98.00
ruler_niah_single_3_128k,2401f5,score,gen,100.00
ruler_niah_multikey_1_128k,2401f5,score,gen,94.50
ruler_niah_multikey_2_128k,2401f5,score,gen,57.50
ruler_niah_multikey_3_128k,2401f5,score,gen,58.00
ruler_niah_multivalue_128k,2401f5,score,gen,48.25
ruler_niah_multiquery_128k,2401f5,score,gen,94.88
ruler_qa_squad_128k,2401f5,score,gen,52.50
ruler_qa_hotpotqa_128k,2401f5,score,gen,44.00
ruler_vt_128k,2401f5,score,gen,89.90
