dataset,version,metric,mode,llama-3_1-8b-instruct-xattn
ruler_32k,-,score,gen,86.89
ruler_cwe_32k,2401f5,score,gen,42.30
ruler_fwe_32k,2401f5,score,gen,89.67
ruler_niah_single_1_32k,2401f5,score,gen,100.00
ruler_niah_single_2_32k,2401f5,score,gen,100.00
ruler_niah_single_3_32k,2401f5,score,gen,100.00
ruler_niah_multikey_1_32k,2401f5,score,gen,100.00
ruler_niah_multikey_2_32k,2401f5,score,gen,92.50
ruler_niah_multikey_3_32k,2401f5,score,gen,98.00
ruler_niah_multivalue_32k,2401f5,score,gen,95.88
ruler_niah_multiquery_32k,2401f5,score,gen,89.88
ruler_qa_squad_32k,2401f5,score,gen,75.00
ruler_qa_hotpotqa_32k,2401f5,score,gen,51.00
ruler_vt_32k,2401f5,score,gen,95.40
