dataset,version,metric,mode,llama-3_1-8b-instruct-pbs
ruler_64k,-,score,gen,81.19
ruler_cwe_64k,2401f5,score,gen,3.85
ruler_fwe_64k,2401f5,score,gen,81.50
ruler_niah_single_1_64k,2401f5,score,gen,100.00
ruler_niah_single_2_64k,2401f5,score,gen,100.00
ruler_niah_single_3_64k,2401f5,score,gen,100.00
ruler_niah_multikey_1_64k,2401f5,score,gen,99.00
ruler_niah_multikey_2_64k,2401f5,score,gen,95.00
ruler_niah_multikey_3_64k,2401f5,score,gen,89.50
ruler_niah_multivalue_64k,2401f5,score,gen,94.12
ruler_niah_multiquery_64k,2401f5,score,gen,95.12
ruler_qa_squad_64k,2401f5,score,gen,73.00
ruler_qa_hotpotqa_64k,2401f5,score,gen,49.00
ruler_vt_64k,2401f5,score,gen,75.40
