dataset,version,metric,mode,qwen2_5-7b-instruct-1m-flashattn
ruler_32k,-,score,gen,88.58
ruler_cwe_32k,2401f5,score,gen,66.70
ruler_fwe_32k,2401f5,score,gen,91.50
ruler_niah_single_1_32k,2401f5,score,gen,100.00
ruler_niah_single_2_32k,2401f5,score,gen,100.00
ruler_niah_single_3_32k,2401f5,score,gen,99.50
ruler_niah_multikey_1_32k,2401f5,score,gen,99.00
ruler_niah_multikey_2_32k,2401f5,score,gen,99.00
ruler_niah_multikey_3_32k,2401f5,score,gen,95.00
ruler_niah_multivalue_32k,2401f5,score,gen,96.88
ruler_niah_multiquery_32k,2401f5,score,gen,99.88
ruler_qa_squad_32k,2401f5,score,gen,77.00
ruler_qa_hotpotqa_32k,2401f5,score,gen,52.50
ruler_vt_32k,2401f5,score,gen,74.60
