dataset,version,metric,mode,llama-3_1-8b-instruct-reuse-v1
ruler_128k,-,score,gen,70.12
ruler_cwe_128k,2401f5,score,gen,0.15
ruler_fwe_128k,2401f5,score,gen,56.00
ruler_niah_single_1_128k,2401f5,score,gen,89.06
ruler_niah_single_2_128k,2401f5,score,gen,99.50
ruler_niah_single_3_128k,2401f5,score,gen,99.50
ruler_niah_multikey_1_128k,2401f5,score,gen,92.00
ruler_niah_multikey_2_128k,2401f5,score,gen,68.50
ruler_niah_multikey_3_128k,2401f5,score,gen,37.00
ruler_niah_multivalue_128k,2401f5,score,gen,89.38
ruler_niah_multiquery_128k,2401f5,score,gen,94.62
ruler_qa_squad_128k,2401f5,score,gen,59.00
ruler_qa_hotpotqa_128k,2401f5,score,gen,39.50
ruler_vt_128k,2401f5,score,gen,87.40
