dataset,version,metric,mode,llama-3_1-8b-instruct-reuse-v1
ruler_32k,-,score,gen,85.21
ruler_cwe_32k,2401f5,score,gen,4.80
ruler_fwe_32k,2401f5,score,gen,87.67
ruler_niah_single_1_32k,2401f5,score,gen,100.00
ruler_niah_single_2_32k,2401f5,score,gen,100.00
ruler_niah_single_3_32k,2401f5,score,gen,100.00
ruler_niah_multikey_1_32k,2401f5,score,gen,100.00
ruler_niah_multikey_2_32k,2401f5,score,gen,97.50
ruler_niah_multikey_3_32k,2401f5,score,gen,98.50
ruler_niah_multivalue_32k,2401f5,score,gen,97.50
ruler_niah_multiquery_32k,2401f5,score,gen,94.75
ruler_qa_squad_32k,2401f5,score,gen,78.00
ruler_qa_hotpotqa_32k,2401f5,score,gen,51.00
ruler_vt_32k,2401f5,score,gen,98.00
