dataset,version,metric,mode,llama-3_1-8b-instruct-pbs
ruler_128k,-,score,gen,67.15
ruler_cwe_128k,2401f5,score,gen,0.10
ruler_fwe_128k,2401f5,score,gen,58.83
ruler_niah_single_1_128k,2401f5,score,gen,98.44
ruler_niah_single_2_128k,2401f5,score,gen,95.50
ruler_niah_single_3_128k,2401f5,score,gen,90.00
ruler_niah_multikey_1_128k,2401f5,score,gen,72.50
ruler_niah_multikey_2_128k,2401f5,score,gen,78.00
ruler_niah_multikey_3_128k,2401f5,score,gen,31.50
ruler_niah_multivalue_128k,2401f5,score,gen,90.00
ruler_niah_multiquery_128k,2401f5,score,gen,93.88
ruler_qa_squad_128k,2401f5,score,gen,59.50
ruler_qa_hotpotqa_128k,2401f5,score,gen,35.50
ruler_vt_128k,2401f5,score,gen,69.20
